measure_name,location_name,sex_name,age_name,cause_name,metric_name,year,val,upper,lower,description
Deaths,Spain,Both,55+ years,Multiple myeloma,Number,1997,1476.1889168360224,1580.2240887005548,1223.9788354251991,"Multiple myeloma (MM), also known as plasma cell myeloma and simply myeloma, is a cancer of plasma cells, a type of white blood cell that normally produces antibodies. Often, no symptoms are noticed initially. As it progresses, bone pain, anemia, kidney dysfunction, and infections may occur. Complications may include hypercalcemia and amyloidosis.The cause of multiple myeloma is unknown. Risk factors include obesity, radiation exposure, family history, age and certain chemicals. There is an increased risk of multiple myeloma in certain occupations. This is due to the occupational exposure to aromatic hydrocarbon solvents having a role in causation of multiple myeloma. Multiple myeloma may develop from monoclonal gammopathy of undetermined significance (MGUS) that progresses to smoldering myeloma. The abnormal plasma cells produce abnormal antibodies, which can cause kidney problems and overly thick blood. The plasma cells can also form a mass in the bone marrow or soft tissue. When one tumor is present, it is called a plasmacytoma; more than one is called multiple myeloma. Multiple myeloma is diagnosed based on blood or urine tests finding abnormal antibody proteins - (often using electrophoretic techniques revealing the presence of a monoclonal spike in the results - termed an m-spike), bone marrow biopsy finding cancerous plasma cells, and medical imaging finding bone lesions. Another common finding is high blood calcium levels.Multiple myeloma is considered treatable, but generally incurable. Remissions may be brought about with steroids, chemotherapy, targeted therapy, and stem cell transplant. Bisphosphonates and radiation therapy are sometimes used to reduce pain from bone lesions.Globally, about 175,000 people were diagnosed with the disease in 2020, while about 117,000 people died from the disease that year.  In the U.S., forecasts suggest about 35,000 people will be diagnosed with the disease in 2023, and about 12,000 people will die from the disease that year.  In 2020, there were an estimated 170,405 people living with myeloma in the U.S.It is difficult to judge mortality statistics because treatments for the disease are advancing rapidly.  Based on data concerning people diagnosed with the disease between 2013 and 2019, about 60% lived five years or more post-diagnosis, with about 34% living ten years or more.  People newly diagnosed with the disease now have a better outlook, due to improved treatments.The disease usually occurs around the age of 60 and is more common in men than women. It is uncommon before the age of 40. The word myeloma is from Greek myelo- 'marrow' and -oma 'tumor'."
Deaths,Colombia,Both,55+ years,Endocarditis,Number,2010,232.4184363806814,276.09035734706504,122.53282217336576,"Endocarditis is an inflammation of the inner layer of the heart, the endocardium. It usually involves the heart valves. Other structures that may be involved include the interventricular septum, the chordae tendineae, the mural endocardium, or the surfaces of intracardiac devices. Endocarditis is characterized by lesions, known as vegetations, which is a mass of platelets, fibrin, microcolonies of microorganisms, and scant inflammatory cells. In the subacute form of infective endocarditis, the vegetation may also include a center of granulomatous tissue, which may fibrose or calcify.There are several ways to classify endocarditis. The simplest classification is based on cause: either infective or non-infective, depending on whether a microorganism is the source of the inflammation or not. Regardless, the diagnosis of endocarditis is based on clinical features, investigations such as an echocardiogram, and blood cultures demonstrating the presence of endocarditis-causing microorganisms.
Signs and symptoms include fever, chills, sweating, malaise, weakness, anorexia, weight loss, splenomegaly, flu-like feeling, cardiac murmur, heart failure, petechia (red spots on the skin), Osler's nodes (subcutaneous nodules found on hands and feet), Janeway lesions (nodular lesions on palms and soles), and Roth's spots (retinal hemorrhages)."
Deaths,Haiti,Both,<20 years,Cervical cancer,Number,1991,2.2955327205793457,5.019151164413173,0.495389815071853,"Cervical cancer is a cancer arising from the cervix. It is due to the abnormal growth of cells that have the ability to invade or spread to other parts of the body. Early on, typically no symptoms are seen. Later symptoms may include abnormal vaginal bleeding, pelvic pain or pain during sexual intercourse. While bleeding after sex may not be serious, it may also indicate the presence of cervical cancer.Human papillomavirus infection (HPV) causes more than 90% of cases; most  who have had HPV infections, however, do not develop cervical cancer. HPV 16 and 18 strains are responsible for nearly 50% of high grade cervical pre-cancers. Other risk factors include smoking, a weak immune system, birth control pills, starting sex at a young age, and having many sexual partners, but these are less important. Genetic factors also contribute to cervical cancer risk. Cervical cancer typically develops from precancerous changes over 10 to 20 years. About 90% of cervical cancer cases are squamous cell carcinomas, 10% are adenocarcinoma, and a small number are other types. Diagnosis is typically by cervical screening followed by a biopsy. Medical imaging is then done to determine whether or not the cancer has spread.HPV vaccines protect against two to seven high-risk strains of this family of viruses and may prevent up to 90% of cervical cancers. As a risk of cancer still exists, guidelines recommend continuing regular Pap tests. Other methods of prevention include having few or no sexual partners and the use of condoms. Cervical cancer screening using the Pap test or acetic acid can identify precancerous changes, which when treated, can prevent the development of cancer. Treatment may consist of some combination of surgery, chemotherapy, and radiation therapy. Five-year survival rates in the United States are 68%. Outcomes, however, depend very much on how early the cancer is detected.Worldwide, cervical cancer is both the fourth-most common type of cancer and the fourth-most common cause of death from cancer in women. In 2012, an estimated 528,000 cases of cervical cancer occurred, with 266,000 deaths. This is about 8% of the total cases and total deaths from cancer. About 70% of cervical cancers and 90% of deaths occur in developing countries. In low-income countries, it is one of the most common causes of cancer death with an incidence rate of 47.3 per 100,000 women. In developed countries, the widespread use of cervical screening programs has dramatically reduced rates of cervical cancer. Expected scenarios for the reduction of mortality due to cervical cancer worldwide (and specially in low-income countries) have been reviewed, given assumptions with respect to the achievement of recommended prevention targets using triple-intervention strategies defined by WHO. In medical research, the most famous immortalized cell line, known as HeLa, was developed from cervical cancer cells of a woman named Henrietta Lacks."
Deaths,Marshall Islands,Both,20-54 years,Malaria,Number,1992,0.0,0.0,0.0,"Malaria is a mosquito-borne infectious disease that affects humans and other vertebrates. Human malaria causes symptoms that typically include fever, fatigue, vomiting, and headaches. In severe cases, it can cause jaundice, seizures, coma, or death. Symptoms usually begin 10 to 15 days after being bitten by an infected Anopheles mosquito. If not properly treated, people may have recurrences of the disease months later. In those who have recently survived an infection, reinfection usually causes milder symptoms. This partial resistance disappears over months to years if the person has no continuing exposure to malaria.Human malaria is caused by single-celled microorganisms of the Plasmodium group. It is spread exclusively through bites of infected female Anopheles mosquitoes. The mosquito bite introduces the parasites from the mosquito's saliva into a person's blood. The parasites travel to the liver where they mature and reproduce. Five species of Plasmodium can infect and be spread by humans. Most deaths are caused by P. falciparum, whereas P. vivax, P. ovale, and P. malariae generally cause a milder form of malaria. The species P. knowlesi rarely causes disease in humans. Malaria is typically diagnosed by the microscopic examination of blood using blood films, or with antigen-based rapid diagnostic tests. Methods that use the polymerase chain reaction to detect the parasite's DNA have been developed, but they are not widely used in areas where malaria is common, due to their cost and complexity.The risk of disease can be reduced by preventing mosquito bites through the use of mosquito nets and insect repellents or with mosquito-control measures such as spraying insecticides and draining standing water. Several medications are available to prevent malaria for travellers in areas where the disease is common. Occasional doses of the combination medication sulfadoxine/pyrimethamine are recommended in infants and after the first trimester of pregnancy in areas with high rates of malaria. Efforts to develop more effective malaria vaccines are ongoing. The recommended treatment for malaria is a combination of antimalarial medications that includes artemisinin. The second medication may be either mefloquine, lumefantrine, or sulfadoxine/pyrimethamine. Quinine, along with doxycycline, may be used if artemisinin is not available. In areas where the disease is common, malaria should be confirmed if possible before treatment is started due to concerns of increasing drug resistance. Resistance among the parasites has developed to several antimalarial medications; for example, chloroquine-resistant P. falciparum has spread to most malarial areas, and resistance to artemisinin has become a problem in some parts of Southeast Asia.The disease is widespread in the tropical and subtropical regions that exist in a broad band around the equator. This includes much of sub-Saharan Africa, Asia, and Latin America. In 2021, some 247 million cases of malaria worldwide resulted in an estimated 619,000 deaths, with 77 percent being 5 years old or less. Around 95% of the cases and deaths occurred in sub-Saharan Africa. Rates of disease decreased from 2010 to 2014, but increased from 2015 to 2021. According to UNICEF, nearly every minute, a child under five died of malaria in 2021. Malaria is commonly associated with poverty and has a significant negative effect on economic development. In Africa, it is estimated to result in losses of US$12 billion a year due to increased healthcare costs, lost ability to work, and adverse effects on tourism. UNICEF has reported that ""nearly every minute, a child under five dies of malaria"", and that ""many of these deaths are preventable and treatable""."
Deaths,Burkina Faso,Both,<20 years,Musculoskeletal disorders,Number,2019,13.131501964336556,20.30591332120845,7.372469810520432,"Musculoskeletal disorders (MSDs) are injuries or pain in the human musculoskeletal system, including the joints, ligaments, muscles, nerves, tendons, and structures that support limbs, neck and back. MSDs can arise from a sudden exertion (e.g., lifting a heavy object), or they can arise from making the same motions repeatedly repetitive strain, or from repeated exposure to force, vibration, or awkward posture. Injuries and pain in the musculoskeletal system caused by acute traumatic events like a car accident or fall are not considered musculoskeletal disorders. MSDs can affect many different parts of the body including upper and lower back, neck, shoulders and extremities (arms, legs, feet, and hands). Examples of MSDs include carpal tunnel syndrome, epicondylitis, tendinitis, back pain, tension neck syndrome, and hand-arm vibration syndrome."
Deaths,Dominica,Both,<20 years,Testicular cancer,Number,2002,0.007036847794174,0.0098865153800281,0.0046435012134295,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,China,Both,55+ years,Thyroid cancer,Number,2019,5914.455846887059,6904.592126241731,4874.046973725738,"Thyroid cancer is cancer that develops from the tissues of the thyroid gland. It is a disease in which cells grow abnormally and have the potential to spread to other parts of the body. Symptoms can include swelling or a lump in the neck. Cancer can also occur in the thyroid after spread from other locations, in which case it is not classified as thyroid cancer.Risk factors include radiation exposure at a young age, having an enlarged thyroid, family history and obesity. The four main types are papillary thyroid cancer, follicular thyroid cancer, medullary thyroid cancer, and anaplastic thyroid cancer. Diagnosis is often based on ultrasound and fine needle aspiration. Screening people without symptoms and at normal risk for the disease is not recommended as of 2017.Treatment options may include surgery, radiation therapy including radioactive iodine, chemotherapy, thyroid hormone, targeted therapy, and watchful waiting. Surgery may involve removing part or all of the thyroid. Five-year survival rates are 98% in the United States.Globally as of 2015, 3.2 million people have thyroid cancer. In 2012, 298,000 new cases occurred. It most commonly is diagnosed between the ages of 35 and 65. Women are affected more often than men. Those of Asian descent are more commonly affected; with a higher rate of mortality among Filipino females. Rates have increased in the last few decades, which is believed to be due to better detection. In 2015, it resulted in 31,900 deaths."
Deaths,Lithuania,Both,20-54 years,Testicular cancer,Number,2003,4.923194238015749,5.635867681280468,4.249773629770999,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Finland,Both,55+ years,Kidney cancer,Number,2005,350.883763755811,371.4140863929927,329.57170209504795,"Kidney cancer, also known as renal cancer, is a group of cancers that starts in the kidney. Symptoms may include blood in the urine, lump in the abdomen, or back pain. Fever, weight loss, and tiredness may also occur. Complications can include spread to the lungs or brain.The main types of kidney cancer are renal cell cancer (RCC), transitional cell cancer (TCC), and Wilms' tumor. RCC makes up approximately 80% of kidney cancers, and TCC accounts for most of the rest. Risk factors for RCC and TCC include smoking, certain pain medications, previous bladder cancer, being overweight, high blood pressure, certain chemicals, and a family history. Risk factors for Wilms' tumor include a family history and certain genetic disorders such as WAGR syndrome. Diagnosis may be suspected based on symptoms, urine testing, and medical imaging. It is confirmed by tissue biopsy.Treatment may include surgery, radiation therapy, chemotherapy, immunotherapy, and targeted therapy. Kidney cancer newly affected about 403,300 people and resulted in 175,000 deaths globally in 2018. Onset is usually after the age of 45. Males are affected more often than females. The overall five-year survival rate is 75% in the United States, 71% in Canada, 70% in China, and 60% in Europe. For cancers that are confined to the kidney, the five-year survival rate is 93%, if it has spread to the surrounding lymph nodes it is 70%, and if it has spread widely, it is 12%. Kidney cancer has been identified as the 13th most common form of cancer, and is responsible for 2% of the world's cancer cases and deaths. The incidence of kidney cancer has continued to increase since 1930. Renal cancer is more commonly found in populations of urban areas than rural areas."
Deaths,United States Virgin Islands,Both,<20 years,Chagas disease,Number,2009,0.0,0.0,0.0,"Chagas disease, also known as American trypanosomiasis, is a tropical parasitic disease caused by Trypanosoma cruzi. It is spread mostly by insects in the subfamily Triatominae, known as ""kissing bugs"". The symptoms change over the course of the infection. In the early stage, symptoms are typically either not present or mild, and may include fever, swollen lymph nodes, headaches, or swelling at the site of the bite. After four to eight weeks, untreated individuals enter the chronic phase of disease, which in most cases does not result in further symptoms. Up to 45% of people with chronic infections develop heart disease 10–30 years after the initial illness, which can lead to heart failure. Digestive complications, including an enlarged esophagus or an enlarged colon, may also occur in up to 21% of people, and up to 10% of people may experience nerve damage.T. cruzi is commonly spread to humans and other mammals by the kissing bug's bite wound and infected feces. The disease may also be spread through blood transfusion, organ transplantation, consuming food or drink contaminated with the parasites, and vertical transmission (from a mother to her baby). Diagnosis of early disease is by finding the parasite in the blood using a microscope or detecting its DNA by polymerase chain reaction. Chronic disease is diagnosed by finding antibodies for T. cruzi in the blood.Prevention focuses on eliminating kissing bugs and avoiding their bites. This may involve the use of insecticides or bed-nets. Other preventive efforts include screening blood used for transfusions. Early infections are treatable with the medications benznidazole or nifurtimox, which usually cure the disease if given shortly after the person is infected, but become less effective the longer a person has had Chagas disease. When used in chronic disease, medication may delay or prevent the development of end-stage symptoms. Benznidazole and nifurtimox often cause side effects, including skin disorders, digestive system irritation, and neurological symptoms, which can result in treatment being discontinued. New drugs for Chagas disease are under development, and while experimental vaccines have been studied in animal models, a human vaccine has not been developed. 
It is estimated that 6.5 million people, mostly in Mexico, Central America and South America, have Chagas disease as of 2019, resulting in approximately 9,490 annual deaths. Most people with the disease are poor, and most do not realize they are infected. Large-scale population migrations have carried Chagas disease to new regions, which include the United States and many European countries. The disease affects more than 150 types of animals.The disease was first described in 1909 by Brazilian physician Carlos Chagas, after whom it is named. Chagas disease is classified as a neglected tropical disease."
Deaths,Japan,Both,55+ years,Cysticercosis,Number,2018,0.0,0.0,0.0,"Cysticercosis is a tissue infection caused by the young form of the pork tapeworm. People may have few or no symptoms for years. In some cases, particularly in Asia, solid lumps of between one and two centimetres may develop under the skin. After months or years these lumps can become painful and swollen and then resolve. A specific form called neurocysticercosis, which affects the brain, can cause neurological symptoms. In developing countries this is one of the most common causes of seizures.Cysticercosis is usually acquired by eating food or drinking water contaminated by tapeworms' eggs from human feces. Among foods egg-contaminated vegetables are a major source. The tapeworm eggs are present in the feces of a person infected with the adult worms, a condition known as taeniasis. Taeniasis, in the strict sense, is a different disease and is due to eating cysts in poorly cooked pork. People who live with someone with the pork tapeworm have a greater risk of getting cysticercosis. The diagnosis can be made by aspiration of a cyst. Taking pictures of the brain with computer tomography (CT) or magnetic resonance imaging (MRI) are most useful for the diagnosis of disease in the brain. An increased number of a type of white blood cell, called eosinophils, in the cerebral spinal fluid and blood is also an indicator.Infection can be effectively prevented by personal hygiene and sanitation: this includes cooking pork well, proper toilets and sanitary practices, and improved access to clean water. Treating those with taeniasis is important to prevent spread. Treating the disease when it does not involve the nervous system may not be required. Treatment of those with neurocysticercosis may be with the medications praziquantel or albendazole. These may be required for long periods. Steroids, for anti-inflammation during treatment, and anti-seizure medications may also be required. Surgery is sometimes done to remove the cysts.The pork tapeworm is particularly common in Asia, Sub-Saharan Africa, and Latin America. In some areas it is believed that up to 25% of people are affected. In the developed world it is very uncommon. Worldwide in 2015 it caused about 400 deaths. Cysticercosis also affects pigs and cows but rarely causes symptoms as most are slaughtered before symptoms arise. The disease has occurred in humans throughout history. It is one of the neglected tropical diseases."
Deaths,Jamaica,Both,<20 years,Testicular cancer,Number,2004,0.1690491265678656,0.4671343852356023,0.1042815681405289,"Testicular cancer is cancer that develops in the testicles, a part of the male reproductive system. Symptoms may include a lump in the testicle or swelling or pain in the scrotum. Treatment may result in infertility.Risk factors include an undescended testis, family history of the disease, and previous history of testicular cancer. More than 95% are germ cell tumors which are divided into seminomas and non-seminomas. Other types include sex-cord stromal tumors and lymphomas. Diagnosis is typically based on a physical exam, ultrasound, and blood tests. Surgical removal of the testicle with examination under a microscope is then done to determine the type.Testicular cancer is highly treatable and usually curable. Treatment options may include surgery, radiation therapy, chemotherapy, or stem cell transplantation. Even in cases in which cancer has spread widely, chemotherapy offers a cure rate greater than 80%.Globally testicular cancer affected about 686,000 people in 2015. That year it resulted in 9,400 deaths up from 7,000 deaths in 1990. Rates are lower in the developing than the developed world. Onset most commonly occurs in males 20 to 34 years old, rarely before 15 years old. The five-year survival rate in the United States is about 95%. Outcomes are better when the disease remains localized."
Deaths,Mauritania,Both,20-54 years,Liver cancer,Number,2005,17.89690842924859,24.82164869251424,12.863601817837836,"Liver cancer (also known as hepatic cancer, primary hepatic cancer, or primary hepatic malignancy) is cancer that starts in the liver. Liver cancer can be primary (starts in liver) or secondary (meaning cancer which has spread from elsewhere to the liver, known as liver metastasis). Liver metastasis is more common than that which starts in the liver. Liver cancer is increasing globally.Primary liver cancer is globally the sixth-most frequent cancer and the fourth-leading cause of death from cancer. In 2018, it occurred in 841,000 people and resulted in 782,000 deaths globally. Higher rates of liver cancer occur where hepatitis B and C are common, including Asia and sub-Saharan Africa. Males are more often affected with  hepatocellular carcinoma (HCC) than females. Diagnosis is most frequent among those 55 to 65 years old.The leading cause of liver cancer is cirrhosis due to hepatitis B, hepatitis C or alcohol. Other causes include aflatoxin, non-alcoholic fatty liver disease and liver flukes. The most common types are HCC, which makes up 80% of cases and  intrahepatic cholangiocarcinoma. The diagnosis may be supported by blood tests and medical imaging, with confirmation by tissue biopsy.Given that there are many different causes of liver cancer, there are many approaches to liver cancer prevention. These efforts include immunization against hepatitis B, hepatitis B treatment, hepatitis C treatment, decreasing alcohol use, decreasing exposure to aflatoxin in agriculture, and management of obesity and diabetes. Screening is recommended in those with chronic liver disease. For example, it is recommended that people with chronic liver disease who are at risk for hepatocellular carcinoma be screened every 6 months using ultrasound imaging.Because liver cancer is an umbrella term for many types of cancer, the signs and symptoms depend on what type of cancer is present. Symptoms can be vague and broad. Cholangiocarcinoma is associated with sweating, jaundice, abdominal pain, weight loss and liver enlargement. Hepatocellular carcinoma is associated with abdominal mass, abdominal pain, vomiting, anemia, back pain, jaundice, itching, weight loss and fever.Treatment options may include surgery, targeted therapy and radiation therapy. In certain cases, ablation therapy, embolization therapy or liver transplantation may be used."
Deaths,Bosnia and Herzegovina,Both,55+ years,Neurological disorders,Number,1998,864.341102819295,1881.5007342556985,410.1961167421104,"A neurological disorder is any disorder of the nervous system. Structural, biochemical or electrical abnormalities in the brain, spinal cord or other nerves can result in a range of symptoms. Examples of symptoms include paralysis, muscle weakness, poor coordination, loss of sensation, seizures, confusion, pain, tauopathies, and altered levels of consciousness. There are many recognized neurological disorders, some relatively common, but many rare. They may be assessed by neurological examination, and studied and treated within the specialties of neurology and clinical neuropsychology.
Interventions for neurological disorders include preventive measures, lifestyle changes, physiotherapy or other therapy, neurorehabilitation, pain management, medication, operations performed by neurosurgeons or a specific diet. The World Health Organization estimated in 2006 that neurological disorders and their sequelae (direct consequences) affect as many as one billion people worldwide, and identified health inequalities and social stigma/discrimination as major factors contributing to the associated disability and their impact."
Deaths,Maldives,Both,20-54 years,Zika virus,Number,2019,0.0,0.0,0.0,"Zika virus (ZIKV; pronounced  or ) is a member of the virus family Flaviviridae. It is spread by daytime-active Aedes mosquitoes, such as A. aegypti and A. albopictus. Its name comes from the Ziika Forest of Uganda, where the virus was first isolated in 1947. Zika virus shares a genus with the dengue, yellow fever, Japanese encephalitis, and West Nile viruses. Since the 1950s, it has been known to occur within a narrow equatorial belt from Africa to Asia. From 2007 to 2016, the virus spread eastward, across the Pacific Ocean to the Americas, leading to the 2015–2016 Zika virus epidemic.The infection, known as Zika fever or Zika virus disease, often causes no or only mild symptoms, similar to a very mild form of dengue fever. While there is no specific treatment, paracetamol (acetaminophen) and rest may help with the symptoms. As of April 2019, no vaccines have been approved for clinical use, however a number of vaccines are currently in  clinical trials. Zika can spread from a pregnant woman to her baby. This can result in microcephaly, severe brain malformations, and other birth defects. Zika infections in adults may result rarely in Guillain–Barré syndrome.In January 2016, the United States Centers for Disease Control and Prevention (CDC) issued travel guidance on affected countries, including the use of enhanced precautions, and guidelines for pregnant women including considering postponing travel. Other governments or health agencies also issued similar travel warnings, while Colombia, the Dominican Republic, Puerto Rico, Ecuador, El Salvador, and Jamaica advised women to postpone getting pregnant until more is known about the risks."
Deaths,Barbados,Both,20-54 years,Diarrheal diseases,Number,1997,0.7443938343557455,0.8886663678125443,0.6346061166678592,"Diarrhea, also spelled diarrhoea or diarrhœa in British English, is the condition of having at least three loose, liquid, or watery bowel movements each day. It often lasts for a few days and can result in dehydration due to fluid loss. Signs of dehydration often begin with loss of the normal stretchiness of the skin and irritable behaviour. This can progress to decreased urination, loss of skin color, a fast heart rate, and a decrease in responsiveness as it becomes more severe. Loose but non-watery stools in babies who are exclusively breastfed, however, are normal.
The most common cause is an infection of the intestines due to either a virus, bacterium, or parasite—a condition also known as gastroenteritis. These infections are often acquired from food or water that has been contaminated by feces, or directly from another person who is infected. The three types of diarrhea are: short duration watery diarrhea, short duration bloody diarrhea, and persistent diarrhea (lasting more than two weeks, which can be either watery or bloody). The short duration watery diarrhea may be due to cholera, although this is rare in the developed world. If blood is present, it is also known as dysentery. A number of non-infectious causes can result in diarrhea. These include lactose intolerance, irritable bowel syndrome, non-celiac gluten sensitivity, celiac disease, inflammatory bowel disease such as ulcerative colitis, hyperthyroidism, bile acid diarrhea, and a number of medications. In most cases, stool cultures to confirm the exact cause are not required.Diarrhea can be prevented by improved sanitation, clean drinking water, and hand washing with soap. Breastfeeding for at least six months and vaccination against rotavirus is also recommended. Oral rehydration solution (ORS)—clean water with modest amounts of salts and sugar—is the treatment of choice. Zinc tablets are also recommended. These treatments have been estimated to have saved 50 million children in the past 25 years. When people have diarrhea it is recommended that they continue to eat healthy food and babies continue to be breastfed. If commercial ORS is not available, homemade solutions may be used. In those with severe dehydration, intravenous fluids may be required. Most cases, however, can be managed well with fluids by mouth. Antibiotics, while rarely used, may be recommended in a few cases such as those who have bloody diarrhea and a high fever, those with severe diarrhea following travelling, and those who grow specific bacteria or parasites in their stool. Loperamide may help decrease the number of bowel movements but is not recommended in those with severe disease.About 1.7 to 5 billion cases of diarrhea occur per year. It is most common in developing countries, where young children get diarrhea on average three times a year. Total deaths from diarrhea are estimated at 1.53 million in 2019—down from 2.9 million in 1990. In 2012, it was the second most common cause of deaths in children younger than five (0.76 million or 11%). Frequent episodes of diarrhea are also a common cause of malnutrition and the most common cause in those younger than five years of age. Other long term problems that can result include stunted growth and poor intellectual development."
Deaths,Algeria,Both,55+ years,Leukemia,Number,1990,244.3895270951209,303.5196644788222,189.07962504282287,"Leukemia (also spelled leukaemia and pronounced  loo-KEE-mee-ə) is a group of blood cancers that usually begin in the bone marrow and result in high numbers of abnormal blood cells. These blood cells are not fully developed and are called blasts or leukemia cells. Symptoms may include bleeding and bruising, bone pain, fatigue, fever, and an increased risk of infections. These symptoms occur due to a lack of normal blood cells. Diagnosis is typically made by blood tests or bone marrow biopsy.The exact cause of leukemia is unknown. A combination of genetic factors and environmental (non-inherited) factors are believed to play a role. Risk factors include smoking, ionizing radiation, petrochemicals (such as benzene), prior chemotherapy, and Down syndrome. People with a family history of leukemia are also at higher risk. There are four main types of leukemia—acute lymphoblastic leukemia (ALL), acute myeloid leukemia (AML), chronic lymphocytic leukemia (CLL) and chronic myeloid leukemia (CML)—as well as a number of less common types. Leukemias and lymphomas both belong to a broader group of tumors that affect the blood, bone marrow, and lymphoid system, known as tumors of the hematopoietic and lymphoid tissues.Treatment may involve some combination of chemotherapy, radiation therapy, targeted therapy, and bone marrow transplant, in addition to supportive care and palliative care as needed. Certain types of leukemia may be managed with watchful waiting. The success of treatment depends on the type of leukemia and the age of the person. Outcomes have improved in the developed world. Five-year survival rate is 65% in the United States. In children under 15 in first-world countries, the five-year survival rate is greater than 60% or even 90%, depending on the type of leukemia.   In children with acute leukemia who are cancer-free after five years, the cancer is unlikely to return.In 2015, leukemia was present in 2.3 million people worldwide and caused 353,500 deaths. In 2012, it had newly developed in 352,000 people. It is the most common type of cancer in children, with three-quarters of leukemia cases in children being the acute lymphoblastic type. However, over 90% of all leukemias are diagnosed in adults, with CLL and AML being most common in adults. It occurs more commonly in the developed world."
Deaths,Solomon Islands,Both,55+ years,Tuberculosis,Number,2008,17.12257695800283,20.94481034460891,13.712517647127694,"Tuberculosis (TB), also known as the ""white death"", or historically as consumption is an infectious disease usually caused by Mycobacterium tuberculosis (MTB) bacteria. Tuberculosis generally affects the lungs, but it can also affect other parts of the body. Most infections show no symptoms, in which case it is known as latent tuberculosis. Around 10% of latent infections progress to active disease which, if left untreated, kill about half of those affected. Typical symptoms of active TB are chronic cough with blood-containing mucus, fever, night sweats, and weight loss. Infection of other organs can cause a wide range of symptoms.Tuberculosis is spread from one person to the next through the air when people who have active TB in their lungs cough, spit, speak, or sneeze. People with latent TB do not spread the disease. Active infection occurs more often in people with HIV/AIDS and in those who smoke. Diagnosis of active TB is based on chest X-rays, as well as microscopic examination and culture of body fluids. Diagnosis of Latent TB relies on the tuberculin skin test (TST) or blood tests.Prevention of TB involves screening those at high risk, early detection and treatment of cases, and vaccination with the bacillus Calmette-Guérin (BCG) vaccine. Those at high risk include household, workplace, and social contacts of people with active TB. Treatment requires the use of multiple antibiotics over a long period of time. Antibiotic resistance is a growing problem, with increasing rates of multiple drug-resistant tuberculosis (MDR-TB).In 2018, one quarter of the world's population was thought to have a latent infection of TB. New infections occur in about 1% of the population each year. In 2020, an estimated 10 million people developed active TB, resulting in 1.5 million deaths, making it the second leading cause of death from an infectious disease after COVID-19. As of 2018, most TB cases occurred in the regions of South-East Asia (44%), Africa (24%), and the Western Pacific (18%), with more than 50% of cases being diagnosed in seven countries: India (27%), China (9%), Indonesia (8%), the Philippines (6%), Pakistan (6%), Nigeria (4%), and Bangladesh (4%). By 2021, the number of new cases each year was decreasing by around 2% annually. About 80% of people in many Asian and African countries test positive, while 5–10% of people in the United States test positive via the tuberculin test. Tuberculosis has been present in humans since ancient times."
Deaths,Bhutan,Both,55+ years,Neurological disorders,Number,1992,29.18871431941322,65.4226340516411,13.573653357778834,"A neurological disorder is any disorder of the nervous system. Structural, biochemical or electrical abnormalities in the brain, spinal cord or other nerves can result in a range of symptoms. Examples of symptoms include paralysis, muscle weakness, poor coordination, loss of sensation, seizures, confusion, pain, tauopathies, and altered levels of consciousness. There are many recognized neurological disorders, some relatively common, but many rare. They may be assessed by neurological examination, and studied and treated within the specialties of neurology and clinical neuropsychology.
Interventions for neurological disorders include preventive measures, lifestyle changes, physiotherapy or other therapy, neurorehabilitation, pain management, medication, operations performed by neurosurgeons or a specific diet. The World Health Organization estimated in 2006 that neurological disorders and their sequelae (direct consequences) affect as many as one billion people worldwide, and identified health inequalities and social stigma/discrimination as major factors contributing to the associated disability and their impact."
